sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
1,0.0,0.0,183.742
2,33.2,2.075,185.426
3,0.0,0.0,186.555
4,0.0,0.0,186.555
5,0.0,0.0,186.555
6,28.4,1.775,186.695
7,0.0,0.0,186.73
8,0.0,0.0,186.73
9,0.0,0.0,186.73
10,75.0,4.688,187.641
11,100.3,6.269,188.309
12,100.0,6.25,190.988
13,100.0,6.25,191.613
14,87.5,5.469,192.227
15,85.2,5.325,192.844
16,87.5,5.469,193.617
17,114.7,7.169,194.164
18,75.0,4.688,196.762
19,99.4,6.213,197.418
20,87.5,5.469,198.07
21,100.0,6.25,198.75
22,100.0,6.25,199.465
23,100.0,6.25,200.199
24,112.5,7.031,200.988
25,100.0,6.25,205.715
26,75.0,4.688,206.363
27,114.7,7.169,206.875
28,87.5,5.469,207.512
29,114.7,7.169,208.074
30,88.7,5.544,208.828
31,100.0,6.25,209.559
32,100.0,6.25,210.273
33,112.5,7.031,211.047
34,100.0,6.25,211.809
35,100.0,6.25,212.445
36,100.0,6.25,213.105
37,87.5,5.469,213.75
38,100.0,6.25,214.48
39,66.8,4.175,215.125
40,88.7,5.544,215.379
41,100.0,6.25,215.633
42,87.5,5.469,215.883
43,100.0,6.25,224.074
44,87.5,5.469,224.324
45,100.0,6.25,224.582
46,100.0,6.25,224.891
47,87.5,5.469,225.102
48,88.7,5.544,225.375
49,87.5,5.469,225.793
50,100.0,6.25,226.176
51,100.0,6.25,226.605
52,87.5,5.469,226.953
53,89.3,5.581,227.336
54,100.0,6.25,227.73
55,100.0,6.25,228.105
56,100.0,6.25,228.434
57,100.0,6.25,228.84
58,100.0,6.25,229.238
59,88.7,5.544,229.609
60,62.5,3.906,229.938
61,87.5,5.469,230.359
62,87.5,5.469,230.691
63,100.0,6.25,231.039
64,77.6,4.85,231.41
65,100.0,6.25,231.797
66,112.5,7.031,232.188
67,100.0,6.25,232.609
68,100.0,6.25,232.969
69,100.0,6.25,233.375
70,78.1,4.881,233.801
71,112.5,7.031,234.234
72,87.5,5.469,234.621
73,100.0,6.25,235.012
74,88.7,5.544,235.422
75,100.0,6.25,235.785
76,100.0,6.25,236.105
77,87.5,5.469,236.539
78,100.0,6.25,236.914
79,75.0,4.688,237.289
80,87.5,5.469,237.676
81,78.1,4.881,238.066
82,100.0,6.25,238.445
83,100.0,6.25,238.852
84,87.5,5.469,239.289
85,87.5,5.469,239.613
86,88.7,5.544,240.039
87,100.0,6.25,240.418
88,112.5,7.031,240.828
89,100.0,6.25,241.234
90,100.0,6.25,241.629
91,88.7,5.544,242.043
92,112.5,7.031,242.465
93,87.5,5.469,242.836
94,100.0,6.25,243.223
95,100.0,6.25,243.621
96,89.3,5.581,244.02
97,112.5,7.031,244.504
98,100.0,6.25,260.75
99,100.0,6.25,261.152
100,100.0,6.25,261.465
101,88.7,5.544,261.754
102,87.5,5.469,262.148
103,100.0,6.25,262.422
104,87.5,5.469,262.668
105,100.0,6.25,262.891
106,100.0,6.25,263.215
107,77.6,4.85,263.5
108,87.5,5.469,263.789
109,112.5,7.031,264.141
110,100.0,6.25,264.465
111,87.5,5.469,264.805
112,87.5,5.469,265.168
113,87.5,5.469,265.512
114,78.1,4.881,265.844
115,112.5,7.031,266.234
116,100.0,6.25,266.625
117,100.0,6.25,267.074
118,100.0,6.25,267.449
119,87.5,5.469,267.805
120,77.6,4.85,268.188
121,100.0,6.25,268.562
122,100.0,6.25,268.953
123,100.0,6.25,269.34
124,100.0,6.25,269.766
125,89.3,5.581,270.141
126,100.0,6.25,270.516
127,100.0,6.25,270.801
128,87.5,5.469,271.094
129,87.5,5.469,271.406
130,99.7,6.231,271.648
131,75.0,4.688,271.953
132,87.5,5.469,272.25
133,75.0,4.688,272.602
134,77.6,4.85,272.891
135,112.5,7.031,273.188
136,100.0,6.25,273.523
137,100.0,6.25,273.828
138,78.1,4.881,273.996
139,87.5,5.469,274.254
140,87.5,5.469,274.516
141,100.0,6.25,274.672
142,87.5,5.469,274.844
143,100.0,6.25,275.055
144,77.6,4.85,275.258
145,100.0,6.25,275.461
146,100.0,6.25,275.715
147,75.0,4.688,276.016
148,62.5,3.906,276.277
149,87.5,5.469,276.641
150,75.0,4.688,276.871
151,87.5,5.469,277.16
152,87.5,5.469,277.461
153,88.7,5.544,277.754
154,100.0,6.25,277.973
155,87.5,5.469,278.27
156,112.5,7.031,278.5
157,100.0,6.25,278.77
158,100.0,6.25,279.082
159,75.0,4.688,279.398
160,78.1,4.881,279.742
161,87.5,5.469,280.031
162,112.5,7.031,280.246
163,100.0,6.25,280.52
164,87.5,5.469,280.691
165,88.7,5.544,280.879
166,87.5,5.469,281.145
167,100.0,6.25,281.457
168,87.5,5.469,281.676
169,87.5,5.469,281.91
170,100.0,6.25,282.195
171,78.1,4.881,282.352
172,125.0,7.812,282.523
173,87.5,5.469,282.691
174,100.0,6.25,282.883
175,100.0,6.25,283.074
176,88.7,5.544,283.352
177,100.0,6.25,283.629
178,112.5,7.031,283.828
179,87.5,5.469,284.07
180,44.3,2.769,284.254
181,75.0,4.688,284.453
182,87.5,5.469,284.535
183,100.3,6.269,284.656
184,114.7,7.169,284.812
185,77.6,4.85,284.973
186,87.5,5.469,285.16
187,96.2,6.013,260.359
188,75.0,4.688,268.184
189,71.7,4.481,269.188
190,87.5,5.469,270.262
191,87.5,5.469,271.508
192,99.4,6.213,272.898
